CALMONTH,LANDX,LAND1,PROVINCE_NAME,WERKS,CC_PRODUCT,CC_LATLONG,CC_LATITUDE,CC_LONGITUDE,CC_GR_QTY_TON
201901,Thailand,TH,Provinsi Ubon Ratchathani,1160,LTX,"15.2286861,104.8564217",15.2286861,104.8564217,71.765
201901,Thailand,TH,Provinsi Ubon Ratchathani,1160,LTX,"15.2286861,104.8564217",15.2286861,104.8564217,37.975
201901,Thailand,TH,Provinsi Ubon Ratchathani,1160,LTX,"15.2286861,104.8564217",15.2286861,104.8564217,125.426
201901,Thailand,TH,Provinsi Ubon Ratchathani,1160,LTX,"15.2286861,104.8564217",15.2286861,104.8564217,118.42
201901,Thailand,TH,Provinsi Ubon Ratchathani,1160,LTX,"15.2286861,104.8564217",15.2286861,104.8564217,19.654
201901,Thailand,TH,Provinsi Ubon Ratchathani,1160,LTX,"15.2286861,104.8564217",15.2286861,104.8564217,87.544
201901,Thailand,TH,Provinsi Ubon Ratchathani,1160,LTX,"15.2286861,104.8564217",15.2286861,104.8564217,88.629
201901,Thailand,TH,Provinsi Ubon Ratchathani,1160,LTX,"15.2286861,104.8564217",15.2286861,104.8564217,52.824
201901,Thailand,TH,Provinsi Ubon Ratchathani,1160,LTX,"15.2286861,104.8564217",15.2286861,104.8564217,64.573
201901,Thailand,TH,Provinsi Ubon Ratchathani,1160,LTX,"15.2286861,104.8564217",15.2286861,104.8564217,68.386
201901,Thailand,TH,Provinsi Ubon Ratchathani,1160,LTX,"15.2286861,104.8564217",15.2286861,104.8564217,129.642
201901,Thailand,TH,Provinsi Ubon Ratchathani,1160,LTX,"15.2286861,104.8564217",15.2286861,104.8564217,358.422
201901,Thailand,TH,Provinsi Ubon Ratchathani,1160,LTX,"15.2286861,104.8564217",15.2286861,104.8564217,135.563
201901,Indonesia,ID,Provinsi Jambi,3230,STR,"-1.609972,103.607254",-1.609972,103.607254,815.796
201901,Indonesia,ID,Provinsi Sumatera Selatan,3110,STR,"-3.319437,103.914399",-3.319437,103.914399,1674.527
201901,Indonesia,ID,Provinsi Sumatera Selatan,3110,STR,"-3.319437,103.914399",-3.319437,103.914399,109.275
201901,Indonesia,ID,Provinsi Kalimantan Barat,3220,STR,"-0.278781,111.475285",-0.278781,111.475285,144.305
201901,Indonesia,ID,Provinsi Kalimantan Barat,3220,STR,"-0.278781,111.475285",-0.278781,111.475285,65.844
201901,Indonesia,ID,Provinsi Kalimantan Barat,3222,STR,"-0.278781,111.475285",-0.278781,111.475285,93.31
201901,Indonesia,ID,Provinsi Kalimantan Barat,3222,STR,"-0.278781,111.475285",-0.278781,111.475285,35.247
201901,Indonesia,ID,Provinsi Jambi,3230,STR,"-1.609972,103.607254",-1.609972,103.607254,1183.58
201901,Indonesia,ID,Provinsi Jambi,3230,STR,"-1.609972,103.607254",-1.609972,103.607254,138.446
201901,Indonesia,ID,Provinsi Jambi,3230,STR,"-1.609972,103.607254",-1.609972,103.607254,210.521
201901,Indonesia,ID,Provinsi Jambi,3230,STR,"-1.609972,103.607254",-1.609972,103.607254,34.1
201901,Indonesia,ID,Provinsi Kalimantan Barat,3220,STR,"-0.278781,111.475285",-0.278781,111.475285,21.266
201901,Indonesia,ID,Provinsi Sumatera Barat,3230,STR,"-0.73994,100.800005",-0.73994,100.800005,440.603
201901,Thailand,TH,Provinsi Chumphon,1101,STR,"10.4930496,99.1800198999999",10.4930496,99.1800199,422.716
201901,Thailand,TH,Provinsi Chumphon,1101,STR,"10.4930496,99.1800198999999",10.4930496,99.1800199,259.904
201901,Thailand,TH,Provinsi Mukdahan,2160,STR,"16.542443,104.720915099999",16.542443,104.7209151,751.626
201901,Indonesia,ID,Provinsi Jambi,3230,STR,"-1.609972,103.607254",-1.609972,103.607254,363.413
201901,Indonesia,ID,Provinsi Sumatera Barat,3230,STR,"-0.73994,100.800005",-0.73994,100.800005,174.406
201901,Thailand,TH,Provinsi Mukdahan,2160,STR,"16.542443,104.720915099999",16.542443,104.7209151,478.671
201901,Thailand,TH,Provinsi Mukdahan,2160,STR,"16.542443,104.720915099999",16.542443,104.7209151,111.228
201901,Thailand,TH,Provinsi Mukdahan,2160,STR,"16.542443,104.720915099999",16.542443,104.7209151,327.36
201901,Thailand,TH,Provinsi Mukdahan,2160,STR,"16.542443,104.720915099999",16.542443,104.7209151,628.897
201901,Thailand,TH,Provinsi Mukdahan,2160,STR,"16.542443,104.720915099999",16.542443,104.7209151,120.187
201901,Thailand,TH,Provinsi Mukdahan,2160,STR,"16.542443,104.720915099999",16.542443,104.7209151,127.162
201901,Thailand,TH,Provinsi Yasothon,2160,STR,"15.792641,104.1452827",15.792641,104.1452827,54.932
201901,Thailand,TH,Provinsi Mukdahan,2160,STR,"16.542443,104.720915099999",16.542443,104.7209151,573.81
201901,Thailand,TH,Provinsi Mukdahan,2160,STR,"16.542443,104.720915099999",16.542443,104.7209151,48.267
201901,Thailand,TH,Provinsi Mukdahan,2160,STR,"16.542443,104.720915099999",16.542443,104.7209151,58.59
201901,Thailand,TH,Provinsi Mukdahan,2160,STR,"16.542443,104.720915099999",16.542443,104.7209151,301.32
201901,Thailand,TH,Provinsi Mukdahan,2160,STR,"16.542443,104.720915099999",16.542443,104.7209151,30.349
201901,Thailand,TH,Provinsi Yasothon,2160,STR,"15.792641,104.1452827",15.792641,104.1452827,192.789
201901,Thailand,TH,Provinsi Buri Ram,2150,STR,"14.9930017,103.1029191",14.9930017,103.1029191,245.799
201901,Thailand,TH,Provinsi Buri Ram,2150,STR,"14.9930017,103.1029191",14.9930017,103.1029191,238.173
201901,Thailand,TH,Provinsi Chanthaburi,1170,STR,"12.61134,102.103854599999",12.61134,102.1038546,184.357
201901,Thailand,TH,Provinsi Rayong,1170,STR,"12.6833115,101.237429499999",12.6833115,101.2374295,317.161
201901,Thailand,TH,Provinsi Chanthaburi,1170,STR,"12.61134,102.103854599999",12.61134,102.1038546,186.248
201901,Thailand,TH,Provinsi Trat,1170,STR,"12.2427563,102.517473399999",12.2427563,102.5174734,557.473
201901,Thailand,TH,Provinsi Prachin Buri,1170,STR,"14.0509704,101.372743899999",14.0509704,101.3727439,117.428
201901,Thailand,TH,Provinsi Surat Thani,1115,STR,"9.1382389,99.3217482999999",9.1382389,99.3217483,239.661
201901,Thailand,TH,Provinsi Surat Thani,1115,STR,"9.1382389,99.3217482999999",9.1382389,99.3217483,62.062
201901,Indonesia,ID,Provinsi Jambi,3230,STR,"-1.609972,103.607254",-1.609972,103.607254,69.378
201901,Indonesia,ID,Provinsi Kalimantan Tengah,3220,STR,"-1.681488,113.382355",-1.681488,113.382355,257.579
201901,Thailand,TH,Provinsi Nakhon Si Thammarat,1020,RSS,"8.4303975,99.9631219",8.4303975,99.9631219,1750.291
201901,Thailand,TH,Provinsi Surat Thani,1115,STR,"9.1382389,99.3217482999999",9.1382389,99.3217483,174.964
201901,Thailand,TH,Provinsi Surat Thani,1115,STR,"9.1382389,99.3217482999999",9.1382389,99.3217483,250.697
201901,Thailand,TH,Provinsi Surat Thani,1115,STR,"9.1382389,99.3217482999999",9.1382389,99.3217483,31.527
201901,Thailand,TH,Provinsi Surat Thani,1115,STR,"9.1382389,99.3217482999999",9.1382389,99.3217483,45.477
201901,Thailand,TH,Provinsi Surat Thani,1115,STR,"9.1382389,99.3217482999999",9.1382389,99.3217483,71.672
201901,Thailand,TH,Provinsi Surat Thani,1115,STR,"9.1382389,99.3217482999999",9.1382389,99.3217483,40.486
201901,Thailand,TH,Provinsi Narathiwat,1211,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,64.418
201901,Thailand,TH,Provinsi Surat Thani,1115,STR,"9.1382389,99.3217482999999",9.1382389,99.3217483,55.986
201901,Thailand,TH,Provinsi Narathiwat,1211,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,126.356
201901,Thailand,TH,Provinsi Nakhon Si Thammarat,1115,STR,"8.4303975,99.9631219",8.4303975,99.9631219,58.249
201901,Thailand,TH,Provinsi Narathiwat,1211,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,88.257
201901,Thailand,TH,Provinsi Surat Thani,1115,STR,"9.1382389,99.3217482999999",9.1382389,99.3217483,37.758
201901,Thailand,TH,Provinsi Narathiwat,1211,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,65.627
201901,Thailand,TH,Provinsi Surat Thani,1115,STR,"9.1382389,99.3217482999999",9.1382389,99.3217483,32.767
201901,Thailand,TH,Provinsi Narathiwat,1211,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,181.815
201901,Thailand,TH,Provinsi Surat Thani,1115,STR,"9.1382389,99.3217482999999",9.1382389,99.3217483,37.975
201901,Thailand,TH,Provinsi Narathiwat,1211,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,51.584
201901,Thailand,TH,Provinsi Surat Thani,1115,STR,"9.1382389,99.3217482999999",9.1382389,99.3217483,33.573
201901,Thailand,TH,Provinsi Narathiwat,1211,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,22.847
201901,Thailand,TH,Provinsi Surat Thani,1115,STR,"9.1382389,99.3217482999999",9.1382389,99.3217483,192.262
201901,Thailand,TH,Provinsi Narathiwat,1211,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,47.089
201901,Thailand,TH,Provinsi Surat Thani,1115,STR,"9.1382389,99.3217482999999",9.1382389,99.3217483,68.541
201901,Thailand,TH,Provinsi Trat,1170,STR,"12.2427563,102.517473399999",12.2427563,102.5174734,264.678
201901,Thailand,TH,Provinsi Khon Kaen,1184,STR,"16.4419355,102.8359921",16.4419355,102.8359921,35.371
201901,Thailand,TH,Provinsi Khon Kaen,1184,STR,"16.4419355,102.8359921",16.4419355,102.8359921,227.385
201901,Thailand,TH,Provinsi Khon Kaen,1184,STR,"16.4419355,102.8359921",16.4419355,102.8359921,15.531
201901,Thailand,TH,Provinsi Khon Kaen,1184,STR,"16.4419355,102.8359921",16.4419355,102.8359921,9.517
201901,Thailand,TH,Provinsi Amnat Charoen,2160,STR,"15.8656783,104.6257774",15.8656783,104.6257774,99.665
201901,Thailand,TH,Provinsi Narathiwat,2244,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,29.977
201901,Thailand,TH,Provinsi Narathiwat,2244,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,69.099
201901,Thailand,TH,Provinsi Yasothon,2160,STR,"15.792641,104.1452827",15.792641,104.1452827,268.832
201901,Thailand,TH,Provinsi Narathiwat,2244,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,47.027
201901,Thailand,TH,Provinsi Narathiwat,2244,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,43.493
201901,Thailand,TH,Provinsi Narathiwat,2244,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,157.356
201901,Thailand,TH,Provinsi Narathiwat,2244,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,48.546
201901,Thailand,TH,Provinsi Narathiwat,2244,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,35.371
201901,Thailand,TH,Provinsi Surat Thani,1116,STR,"9.1382389,99.3217482999999",9.1382389,99.3217483,190.495
201901,Thailand,TH,Provinsi Ranong,1103,STR,"9.9528702,98.6084640999999",9.9528702,98.6084641,249.55
201901,Thailand,TH,Provinsi Ranong,1103,STR,"9.9528702,98.6084640999999",9.9528702,98.6084641,132.184
201901,Thailand,TH,Provinsi Surat Thani,1116,STR,"9.1382389,99.3217482999999",9.1382389,99.3217483,24.924
201901,Thailand,TH,Provinsi Chumphon,1102,STR,"10.4930496,99.1800198999999",10.4930496,99.1800199,46.469
201901,Thailand,TH,Provinsi Surat Thani,1116,STR,"9.1382389,99.3217482999999",9.1382389,99.3217483,18.228
201901,Thailand,TH,Provinsi Chumphon,1102,STR,"10.4930496,99.1800198999999",10.4930496,99.1800199,221.433
201901,Thailand,TH,Provinsi Phitsanulok,1150,STR,"16.8298048,100.2614915",16.8298048,100.2614915,256.494
201901,Thailand,TH,Provinsi Ranong,1103,STR,"9.9528702,98.6084640999999",9.9528702,98.6084641,32.116
201901,Thailand,TH,Provinsi Chumphon,1102,STR,"10.4930496,99.1800198999999",10.4930496,99.1800199,37.045
201901,Thailand,TH,Provinsi Sukhothai,1150,STR,"17.0055573,99.8263712",17.0055573,99.8263712,401.047
201901,Thailand,TH,Provinsi Chumphon,1102,STR,"10.4930496,99.1800198999999",10.4930496,99.1800199,87.761
201901,Thailand,TH,Provinsi Kamphaeng Phet,1150,STR,"16.4827798,99.5226617999999",16.4827798,99.5226618,327.794
201901,Thailand,TH,Provinsi Chumphon,1102,STR,"10.4930496,99.1800198999999",10.4930496,99.1800199,21.359
201901,Thailand,TH,Provinsi Nan,1150,STR,"18.7756318,100.7730417",18.7756318,100.7730417,134.943
201901,Thailand,TH,Provinsi Uthai Thani,1150,STR,"15.3835001,100.024552699999",15.3835001,100.0245527,168.175
201901,Thailand,TH,Provinsi Kamphaeng Phet,1150,STR,"16.4827798,99.5226617999999",16.4827798,99.5226618,293.446
201901,Thailand,TH,Provinsi Surat Thani,111A,STR,"9.1382389,99.3217482999999",9.1382389,99.3217483,13.237
201901,Thailand,TH,Provinsi Phichit,1150,STR,"16.4429516,100.348232899999",16.4429516,100.3482329,17.546
201901,Thailand,TH,Provinsi Surat Thani,111A,STR,"9.1382389,99.3217482999999",9.1382389,99.3217483,28.334
201901,Thailand,TH,Provinsi Phitsanulok,1150,STR,"16.8298048,100.2614915",16.8298048,100.2614915,215.636
201901,Thailand,TH,Provinsi Yala,2240,STR,"6.541147,101.280394699999",6.541147,101.2803947,368.869
201901,Thailand,TH,Provinsi Si Sa Ket,1140,STR,"15.1186009,104.322009499999",15.1186009,104.3220095,39.525
201901,Thailand,TH,Provinsi Yala,2240,STR,"6.541147,101.280394699999",6.541147,101.2803947,829.901
201901,Thailand,TH,Provinsi Si Sa Ket,2150,STR,"15.1186009,104.322009499999",15.1186009,104.3220095,141.236
201901,Thailand,TH,Provinsi Ubon Ratchathani,1140,STR,"15.2286861,104.8564217",15.2286861,104.8564217,119.164
201901,Thailand,TH,Provinsi Yala,2240,STR,"6.541147,101.280394699999",6.541147,101.2803947,336.474
201901,Thailand,TH,Provinsi Surin,2150,STR,"14.882905,103.4937107",14.882905,103.4937107,591.387
201901,Thailand,TH,Provinsi Si Sa Ket,1140,STR,"15.1186009,104.322009499999",15.1186009,104.3220095,250.108
201901,Thailand,TH,Provinsi Yala,2240,STR,"6.541147,101.280394699999",6.541147,101.2803947,160.332
201901,Thailand,TH,Provinsi Ubon Ratchathani,1140,STR,"15.2286861,104.8564217",15.2286861,104.8564217,1519.589
201901,Thailand,TH,Provinsi Ubon Ratchathani,2150,STR,"15.2286861,104.8564217",15.2286861,104.8564217,349.308
201901,Thailand,TH,Provinsi Ubon Ratchathani,1140,STR,"15.2286861,104.8564217",15.2286861,104.8564217,46.5
201901,Thailand,TH,Provinsi Ubon Ratchathani,2150,STR,"15.2286861,104.8564217",15.2286861,104.8564217,439.332
201901,Thailand,TH,Provinsi Ubon Ratchathani,1140,STR,"15.2286861,104.8564217",15.2286861,104.8564217,113.46
201901,Thailand,TH,Provinsi Si Sa Ket,2150,STR,"15.1186009,104.322009499999",15.1186009,104.3220095,51.398
201901,Thailand,TH,Provinsi Surin,2150,STR,"14.882905,103.4937107",14.882905,103.4937107,608.344
201901,Indonesia,ID,Provinsi Sumatera Selatan,3110,STR,"-3.319437,103.914399",-3.319437,103.914399,110.608
201901,Thailand,TH,Provinsi Ubon Ratchathani,1140,STR,"15.2286861,104.8564217",15.2286861,104.8564217,51.212
201901,Thailand,TH,Provinsi Pattani,2240,STR,"6.86948439999999,101.250482599999",6.8694844,101.2504826,67.425
201901,Thailand,TH,Provinsi Ubon Ratchathani,2150,STR,"15.2286861,104.8564217",15.2286861,104.8564217,849.524
201901,Thailand,TH,Provinsi Ubon Ratchathani,1140,STR,"15.2286861,104.8564217",15.2286861,104.8564217,184.326
201901,Thailand,TH,Provinsi Si Sa Ket,2240,STR,"15.1186009,104.322009499999",15.1186009,104.3220095,294.5
201901,Thailand,TH,Provinsi Udon Thani,1133,STR,"17.4138413,102.7872325",17.4138413,102.7872325,56.451
201901,Thailand,TH,Provinsi Ubon Ratchathani,1140,STR,"15.2286861,104.8564217",15.2286861,104.8564217,70.37
201901,Thailand,TH,Provinsi Si Sa Ket,2150,STR,"15.1186009,104.322009499999",15.1186009,104.3220095,256.029
201901,Thailand,TH,Provinsi Udon Thani,1133,STR,"17.4138413,102.7872325",17.4138413,102.7872325,371.752
201901,Thailand,TH,Provinsi Yala,2240,STR,"6.541147,101.280394699999",6.541147,101.2803947,256.742
201901,Thailand,TH,Provinsi Udon Thani,1133,STR,"17.4138413,102.7872325",17.4138413,102.7872325,165.85
201901,Thailand,TH,Provinsi Songkhla,2240,STR,"7.1756004,100.614346999999",7.1756004,100.614347,6.51
201901,Thailand,TH,Provinsi Satun,2240,STR,"6.6238158,100.0673744",6.6238158,100.0673744,113.212
201901,Thailand,TH,Provinsi Si Sa Ket,2150,STR,"15.1186009,104.322009499999",15.1186009,104.3220095,43.121
201901,Thailand,TH,Provinsi Udon Thani,1133,STR,"17.4138413,102.7872325",17.4138413,102.7872325,67.859
201901,Thailand,TH,Provinsi Si Sa Ket,2150,STR,"15.1186009,104.322009499999",15.1186009,104.3220095,224.905
201901,Thailand,TH,Provinsi Loei,1133,STR,"17.4860232,101.7223002",17.4860232,101.7223002,60.326
201901,Thailand,TH,Provinsi Si Sa Ket,2150,STR,"15.1186009,104.322009499999",15.1186009,104.3220095,152.334
201901,Thailand,TH,Provinsi Si Sa Ket,2150,STR,"15.1186009,104.322009499999",15.1186009,104.3220095,220.968
201901,Thailand,TH,Provinsi Surin,2150,STR,"14.882905,103.4937107",14.882905,103.4937107,148.552
201901,Thailand,TH,Provinsi Kalasin,1185,STR,"16.4314078,103.5058755",16.4314078,103.5058755,16.213
201901,Thailand,TH,Provinsi Mukdahan,1185,STR,"16.542443,104.720915099999",16.542443,104.7209151,300.886
201901,Thailand,TH,Provinsi Kalasin,1185,STR,"16.4314078,103.5058755",16.4314078,103.5058755,156.302
201901,Thailand,TH,Provinsi Songkhla,2240,STR,"7.1756004,100.614346999999",7.1756004,100.614347,44.795
201901,Thailand,TH,Provinsi Mukdahan,1185,STR,"16.542443,104.720915099999",16.542443,104.7209151,27.311
201901,Thailand,TH,Provinsi Kalasin,1185,STR,"16.4314078,103.5058755",16.4314078,103.5058755,143.065
201901,Thailand,TH,Provinsi Loei,1200,STR,"17.4860232,101.7223002",17.4860232,101.7223002,172.546
201901,Thailand,TH,Provinsi Loei,1200,STR,"17.4860232,101.7223002",17.4860232,101.7223002,161.634
201901,Thailand,TH,Provinsi Kalasin,1185,STR,"16.4314078,103.5058755",16.4314078,103.5058755,12.4
201901,Thailand,TH,Provinsi Narathiwat,1210,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,182.187
201901,Thailand,TH,Provinsi Krabi,1110,STR,"8.0862997,98.9062834999999",8.0862997,98.9062835,16.895
201901,Thailand,TH,Provinsi Narathiwat,1210,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,48.174
201901,Thailand,TH,Provinsi Sakon Nakhon,1221,STR,"17.1545995,104.1348365",17.1545995,104.1348365,322.679
201901,Thailand,TH,Provinsi Chumphon,1110,STR,"10.4930496,99.1800198999999",10.4930496,99.1800199,1161.291
201901,Thailand,TH,Provinsi Narathiwat,1210,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,74.834
201901,Thailand,TH,Provinsi Sakon Nakhon,1221,STR,"17.1545995,104.1348365",17.1545995,104.1348365,61.411
201901,Thailand,TH,Provinsi Sakon Nakhon,1221,STR,"17.1545995,104.1348365",17.1545995,104.1348365,113.398
201901,Thailand,TH,Provinsi Narathiwat,1210,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,43.772
201901,Thailand,TH,Provinsi Phang-nga,1110,STR,"8.4407456,98.5193031999999",8.4407456,98.5193032,434.992
201901,Thailand,TH,Provinsi Yala,1210,STR,"6.541147,101.280394699999",6.541147,101.2803947,151.373
201901,Indonesia,ID,Provinsi Sumatera Selatan,3110,STR,"-3.319437,103.914399",-3.319437,103.914399,161.603
201901,Thailand,TH,Provinsi Trang,1110,STR,"7.5593851,99.6110065",7.5593851,99.6110065,37.014
201901,Thailand,TH,Provinsi Sakon Nakhon,1221,STR,"17.1545995,104.1348365",17.1545995,104.1348365,135.625
201901,Thailand,TH,Provinsi Narathiwat,1210,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,39.494
201901,Thailand,TH,Provinsi Phang-nga,1110,STR,"8.4407456,98.5193031999999",8.4407456,98.5193032,833.559
201901,Thailand,TH,Provinsi Sakon Nakhon,1221,STR,"17.1545995,104.1348365",17.1545995,104.1348365,265.918
201901,Thailand,TH,Provinsi Narathiwat,1210,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,44.795
201901,Thailand,TH,Provinsi Phatthalung,1110,STR,"7.6166823,100.074023099999",7.6166823,100.0740231,50.778
201901,Thailand,TH,Provinsi Sakon Nakhon,1221,STR,"17.1545995,104.1348365",17.1545995,104.1348365,239.692
201901,Thailand,TH,Provinsi Narathiwat,1210,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,62.961
201901,Thailand,TH,Provinsi Phang-nga,1110,STR,"8.4407456,98.5193031999999",8.4407456,98.5193032,903.247
201901,Thailand,TH,Provinsi Sakon Nakhon,1221,STR,"17.1545995,104.1348365",17.1545995,104.1348365,92.411
201901,Thailand,TH,Provinsi Trang,1110,STR,"7.5593851,99.6110065",7.5593851,99.6110065,38.936
201901,Thailand,TH,Provinsi Sakon Nakhon,1221,STR,"17.1545995,104.1348365",17.1545995,104.1348365,154.969
201901,Thailand,TH,Provinsi Narathiwat,1210,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,37.076
201901,Thailand,TH,Provinsi Trang,1020,RSS,"7.5593851,99.6110065",7.5593851,99.6110065,103.912
201901,Thailand,TH,Provinsi Trang,1020,RSS,"7.5593851,99.6110065",7.5593851,99.6110065,346.394
201901,Thailand,TH,Provinsi Trang,1020,RSS,"7.5593851,99.6110065",7.5593851,99.6110065,729.306
201901,Thailand,TH,Provinsi Trang,1020,RSS,"7.5593851,99.6110065",7.5593851,99.6110065,111.6
201901,Thailand,TH,Provinsi Trang,1020,RSS,"7.5593851,99.6110065",7.5593851,99.6110065,67.642
201901,Thailand,TH,Provinsi Sakon Nakhon,1221,STR,"17.1545995,104.1348365",17.1545995,104.1348365,744.217
201901,Thailand,TH,Provinsi Narathiwat,1210,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,62.093
201901,Thailand,TH,Provinsi Surin,1180,STR,"14.882905,103.4937107",14.882905,103.4937107,512.647
